coord,index
"[215.332993, 62.460999]",6861
"[628.565979, 262.255005]",6862
"[583.786987, 329.80899]",6863
"[493.272003, 348.466003]",6864
"[333.338013, 276.376007]",6865
"[611.189026, 218.636993]",6866
"[351.596985, 152.621994]",6867
"[340.794006, 318.997009]",6868
"[575.025024, 286.234985]",6869
"[168.464005, 268.972992]",6870
"[182.477005, 39.089001]",6871
"[281.381989, 129.908005]",6872
"[327.381012, 149.537994]",6873
"[186.587006, 67.906998]",6874
"[140.794006, 348.666992]",6875
"[534.922974, 201.414993]",6876
"[329.143005, 248.251007]",6877
"[629.11499, 272.752014]",6878
"[182.166, 40.855]",6879
"[35.146, 42.047001]",6880
"[543.781982, 64.819]",6881
"[168.128006, 276.197998]",6882
"[435.817993, 162.483994]",6883
"[222.453995, 212.807007]",6884
"[258.885986, 143.289993]",6885
"[335.584991, 269.760986]",6886
"[359.183014, 210.365997]",6887
"[96.714996, 223.257004]",6888
"[292.920013, 76.666]",6889
"[27.403, 350.941986]",6890
"[630.219971, 310.419006]",6891
"[591.138, 43.901001]",6892
"[594.640991, 229.75]",6893
"[208.684006, 259.333008]",6894
"[174.158005, 123.771004]",6895
"[117.587997, 95.280998]",6896
"[439.266998, 262.078003]",6897
"[64.572998, 288.778992]",6898
"[430.984009, 64.444]",6899
"[338.737, 106.660004]",6900
"[384.825989, 381.248993]",6901
"[149.970001, 379.968994]",6902
"[374.989014, 324.481995]",6903
"[80.767998, 252.151993]",6904
"[357.851013, 57.674]",6905
"[597.929993, 333.825012]",6906
"[660.643005, 47.063999]",6907
"[359.369995, 121.242996]",6908
"[205.360992, 65.728996]",6909
"[202.867996, 189.175995]",6910
"[238.684998, 156.990997]",6911
"[280.218994, 127.761002]",6912
"[238.679001, 191.063004]",6913
"[583.872009, 280.837006]",6914
"[625.955017, 271.130005]",6915
"[232.630005, 208.815002]",6916
"[670.888, 162.167999]",6917
"[605.184998, 138.466003]",6918
"[293.729004, 293.747009]",6919
"[564.010986, 117.403]",6920
"[127.566002, 375.07901]",6921
"[312.164001, 203.311996]",6922
"[154.809006, 371.556]",6923
"[334.682007, 311.881012]",6924
"[64.308998, 352.467987]",6925
"[627.453979, 303.321991]",6926
"[144.348999, 68.009003]",6927
"[291.764008, 108.821999]",6928
"[259.904999, 281.67099]",6929
"[489.967987, 211.556]",6930
"[548.763, 269.515991]",6931
"[161.348999, 284.105011]",6932
"[603.083008, 178.897995]",6933
"[683.732971, 157.475006]",6934
"[347.295013, 235.975006]",6935
"[216.197998, 138.852005]",6936
"[88.292, 91.691002]",6937
"[410.002991, 346.277008]",6938
"[285.658997, 75.819]",6939
"[399.450012, 343.411011]",6940
"[620.875, 172.556]",6941
"[217.011002, 348.171997]",6942
"[156.641006, 39.919998]",6943
"[295.921997, 200.444]",6944
"[130.005005, 138.671005]",6945
"[671.820984, 45.051998]",6946
"[545.026001, 355.687012]",6947
"[643.263, 226.764999]",6948
"[426.593994, 344.964996]",6949
"[218.692001, 337.862]",6950
"[557.051025, 130.904007]",6951
"[199.432007, 201.158005]",6952
"[374.760986, 283.447998]",6953
"[174.255997, 319.696014]",6954
"[89.819, 35.200001]",6955
"[379.631012, 220.238998]",6956
"[291.761993, 256.075012]",6957
"[459.083008, 269.470001]",6958
"[139.279999, 378.471008]",6959
"[319.381989, 145.003006]",6960
"[451.058014, 56.084]",6961
"[190.098999, 136.460007]",6962
"[567.29303, 81.875999]",6963
"[315.44101, 46.008999]",6964
"[259.399994, 60.696999]",6965
"[171.513, 253.619995]",6966
"[24.076, 311.596985]",6967
"[521.758972, 353.671997]",6968
"[614.16803, 349.971008]",6969
"[98.608002, 339.863007]",6970
"[251.054993, 313.803986]",6971
"[275.441986, 257.84201]",6972
"[284.783997, 85.639]",6973
"[54.596001, 127.530998]",6974
"[568.390991, 312.554993]",6975
"[532.815979, 272.571014]",6976
"[675.25, 362.570007]",6977
"[236.322006, 150.656998]",6978
"[188.242004, 265.125]",6979
"[247.516006, 364.643005]",6980
"[443.016998, 137.065002]",6981
"[307.096985, 266.23999]",6982
"[622.132019, 167.384003]",6983
"[196.445007, 60.490002]",6984
"[379.614014, 233.934006]",6985
"[217.414001, 55.896999]",6986
"[261.20401, 138.164993]",6987
"[566.864014, 249.268005]",6988
"[358.707001, 394.035004]",6989
"[178.235001, 56.605999]",6990
"[530.939026, 66.572998]",6991
"[94.331001, 374.993988]",6992
"[289.188995, 255.332993]",6993
"[358.752991, 365.971985]",6994
"[99.570999, 132.595001]",6995
"[362.985992, 105.903999]",6996
"[144.259995, 231.112]",6997
"[325.792999, 245.516006]",6998
"[536.898987, 346.040009]",6999
"[117.521004, 91.445]",7000
"[240.537003, 44.491001]",7001
"[68.789001, 372.091003]",7002
"[195.699997, 397.832001]",7003
"[577.502991, 142.227997]",7004
"[235.889999, 309.186005]",7005
"[223.389999, 420.799988]",7006
"[650.086975, 417.886993]",7007
"[392.894989, 363.427002]",7008
"[516.583984, 62.238998]",7009
"[618.008972, 307.812988]",7010
"[377.026001, 266.929993]",7011
"[200.520004, 240.085007]",7012
"[256.963013, 381.075012]",7013
"[490.237, 165.910004]",7014
"[114.563004, 298.617004]",7015
"[514.895996, 338.553986]",7016
"[271.51001, 316.635986]",7017
"[615.473022, 243.940002]",7018
"[356.506012, 324.225006]",7019
"[466.307007, 351.415985]",7020
"[399.919006, 115.313004]",7021
"[81.811996, 298.074005]",7022
"[190.936996, 90.794998]",7023
"[378.414001, 64.514999]",7024
"[596.567017, 154.582001]",7025
"[420.549988, 143.488007]",7026
"[150.229996, 399.959991]",7027
"[115.287003, 35.591999]",7028
"[107.427002, 264.253998]",7029
"[118.814003, 33.712002]",7030
"[230.128006, 74.606003]",7031
"[106.525002, 281.70401]",7032
"[357.709991, 243.755997]",7033
"[79.793999, 121.860001]",7034
"[668.122986, 47.446999]",7035
"[153.751999, 249.371994]",7036
"[178.531998, 38.528]",7037
"[365.779999, 289.730988]",7038
"[292.927002, 81.367996]",7039
"[396.776001, 119.499001]",7040
"[401.700012, 69.449997]",7041
"[184.882004, 94.744003]",7042
"[429.384003, 98.402]",7043
"[88.040001, 42.651001]",7044
"[83.676003, 236.414001]",7045
"[327.139008, 271.755005]",7046
"[443.651001, 239.602005]",7047
"[234.876007, 286.959991]",7048
"[119.916, 279.182007]",7049
"[575.900024, 62.347]",7050
"[403.04599, 72.582001]",7051
"[167.207993, 13.218]",7052
"[77.550003, 75.577003]",7053
"[340.67099, 319.625]",7054
"[636.69397, 371.889008]",7055
"[348.535004, 132.255997]",7056
"[97.457001, 225.869995]",7057
"[580.955994, 253.988007]",7058
"[170.774994, 74.842003]",7059
"[546.255005, 83.294998]",7060
"[379.778992, 144.003006]",7061
"[271.938995, 136.686005]",7062
"[222.585007, 224.822998]",7063
"[128.865997, 132.932007]",7064
"[439.489014, 51.076]",7065
"[264.567993, 132.858994]",7066
"[84.851997, 68.014999]",7067
"[284.713989, 302.182007]",7068
"[79.441002, 241.031006]",7069
"[21.264999, 241.580002]",7070
"[263.031006, 353.733002]",7071
"[163.988998, 268.735992]",7072
"[600.414001, 344.423004]",7073
"[569.484009, 315.300995]",7074
"[169.035004, 46.633999]",7075
"[87.623001, 267.240997]",7076
"[169.389999, 362.645996]",7077
"[621.958008, 315.983002]",7078
"[364.352997, 381.329987]",7079
"[587.448975, 301.881012]",7080
"[493.835999, 62.882999]",7081
"[442.957001, 130.707001]",7082
"[292.536987, 255.671005]",7083
"[213.684998, 254.623001]",7084
"[397.501007, 125.603996]",7085
"[575.463013, 220.712997]",7086
"[126.960999, 78.825996]",7087
"[231.882996, 87.543999]",7088
"[620.054016, 350.404999]",7089
"[641.142029, 62.556]",7090
"[121.178001, 355.570007]",7091
"[415.381012, 148.300003]",7092
"[165.554993, 260.518005]",7093
"[353.528992, 165.406998]",7094
"[129.899994, 267.243988]",7095
"[250.220001, 367.516998]",7096
"[529.28302, 89.452003]",7097
"[84.094002, 124.808998]",7098
"[193.431, 143.535004]",7099
"[631.026001, 137.425003]",7100
"[596.987976, 214.807999]",7101
"[373.713989, 376.072998]",7102
"[220.205994, 199.001007]",7103
"[434.134003, 370.212006]",7104
"[374.268005, 140.335999]",7105
"[175.169998, 343.061005]",7106
"[250.653, 57.082001]",7107
"[135.570999, 327.317993]",7108
"[219.806, 247.604996]",7109
"[103.616997, 58.542]",7110
"[279.462006, 115.828003]",7111
"[128.576004, 230.382996]",7112
"[47.458, 150.942993]",7113
"[379.053009, 325.039001]",7114
"[44.278999, 53.127998]",7115
"[341.188995, 141.487]",7116
"[586.140991, 355.608002]",7117
"[611.729004, 256.100006]",7118
"[363.593994, 272.174988]",7119
"[502.312012, 239.309006]",7120
"[615.992004, 240.093002]",7121
"[244.162003, 61.189999]",7122
"[330.088013, 350.122986]",7123
"[229.791, 49.185001]",7124
"[88.661003, 50.492001]",7125
"[534.867981, 84.642998]",7126
"[603.661987, 68.647003]",7127
"[142.145004, 92.657997]",7128
"[237.729004, 90.233002]",7129
"[422.669006, 271.652008]",7130
"[649.276001, 59.918999]",7131
"[364.583008, 325.114014]",7132
"[189.776993, 336.67099]",7133
"[348.60199, 53.666]",7134
"[587.20697, 53.324001]",7135
"[617.396973, 165.992996]",7136
"[608.127014, 168.832993]",7137
"[661.971985, 77.141998]",7138
"[520.760986, 230.406998]",7139
"[168.167007, 92.258003]",7140
"[590.026978, 338.036987]",7141
"[539.302979, 261.549988]",7142
"[193.225998, 383.806]",7143
"[527.120972, 300.812988]",7144
"[150.873993, 143.990997]",7145
"[534.593018, 81.005997]",7146
"[631.994019, 177.942001]",7147
"[144.371002, 120.984001]",7148
"[576.343994, 249.311005]",7149
"[599.625977, 59.223]",7150
"[146.376007, 355.998993]",7151
"[196.326996, 58.811001]",7152
"[413.14801, 339.036011]",7153
"[143.274002, 96.639999]",7154
"[90.454002, 53.924]",7155
"[629.882996, 231.738998]",7156
"[411.071014, 278.871002]",7157
"[368.623993, 70.051003]",7158
"[250.343994, 214.604996]",7159
"[203.158005, 84.357002]",7160
"[194.893005, 93.674004]",7161
"[320.04599, 142.619995]",7162
"[268.377991, 307.243988]",7163
"[106.567001, 76.380997]",7164
"[427.787994, 233.429993]",7165
"[195.738007, 135.992004]",7166
"[197.125, 358.947998]",7167
"[55.631001, 139.772003]",7168
"[682.672974, 252.535004]",7169
"[137.641998, 52.089001]",7170
"[285.865997, 372.851013]",7171
"[95.536003, 237.686005]",7172
"[33.290001, 122.68]",7173
"[175.856003, 272.269012]",7174
"[595.356018, 80.827003]",7175
"[38.314999, 359.756012]",7176
"[357.036987, 335.979004]",7177
"[258.447998, 43.264999]",7178
"[197.643997, 252.587006]",7179
"[32.091999, 335.799988]",7180
"[406.852997, 398.082001]",7181
"[440.686005, 266.626007]",7182
"[176.225006, 60.675999]",7183
"[622.630981, 212.042007]",7184
"[630.14502, 297.808014]",7185
"[559.278992, 112.116997]",7186
"[104.850998, 266.407013]",7187
"[314.819, 154.264008]",7188
"[191.617004, 93.426003]",7189
"[581.320007, 58.028]",7190
"[651.612976, 119.168999]",7191
"[617.002991, 150.507996]",7192
"[368.653992, 292.828003]",7193
"[372.109009, 164.171005]",7194
"[440.118011, 251.785995]",7195
"[285.81601, 83.058998]",7196
"[396.316986, 142.138]",7197
"[368.252014, 236.223007]",7198
"[267.197998, 384.364014]",7199
"[324.684998, 236.399994]",7200
"[342.274994, 234.365005]",7201
"[162.362, 276.588013]",7202
"[85.892998, 360.321014]",7203
"[625.650024, 167.600006]",7204
"[435.734009, 248.007996]",7205
"[105.876999, 248.509003]",7206
"[398.700989, 273.98999]",7207
"[33.102001, 42.576]",7208
"[600.442017, 135.231003]",7209
"[276.399994, 147.304001]",7210
"[443.011993, 127.778999]",7211
"[370.459991, 385.537994]",7212
"[592.21698, 89.380997]",7213
"[624.309998, 260.088989]",7214
"[625.536987, 380.89801]",7215
"[584.684998, 213.876007]",7216
"[360.415985, 282.158997]",7217
"[79.738998, 84.593002]",7218
"[460.325012, 226.197006]",7219
"[642.218994, 109.141998]",7220
"[67.068001, 54.264]",7221
"[106.056999, 299.347992]",7222
"[408.506012, 394.497986]",7223
"[215.981003, 351.213013]",7224
"[92.829002, 375.571014]",7225
"[656.909973, 86.43]",7226
"[375.848999, 350.252991]",7227
"[607.211975, 178.796997]",7228
"[35.875999, 84.028]",7229
"[46.743999, 241.449005]",7230
"[32.591999, 135.645996]",7231
"[33.816002, 63.395]",7232
"[413.151001, 168.856003]",7233
"[454.088989, 25.302]",7234
"[108.387001, 84.748001]",7235
"[378.459991, 69.314003]",7236
"[258.471985, 188.072998]",7237
"[448.813995, 60.709999]",7238
"[179.335999, 382.278992]",7239
"[167.621994, 382.190002]",7240
"[388.536011, 270.945007]",7241
"[385.117004, 359.703003]",7242
"[399.519989, 189.483002]",7243
"[587.338989, 333.010986]",7244
"[282.878998, 245.057007]",7245
"[52.841, 52.687]",7246
"[31.778, 31.639999]",7247
"[386.371002, 258.218994]",7248
"[524.200012, 314.286987]",7249
"[513.432983, 272.337006]",7250
"[574.999023, 151.634003]",7251
"[406.649994, 161.996002]",7252
"[47.313999, 126.177002]",7253
"[67.846001, 329.68399]",7254
"[421.175995, 370.268005]",7255
"[292.942993, 313.140991]",7256
"[532.877991, 234.675003]",7257
"[76.181, 248.393005]",7258
"[548.580994, 92.710999]",7259
"[211.080994, 346.188995]",7260
"[49.213001, 37.181]",7261
"[347.537994, 350.928986]",7262
"[259.705994, 321.826996]",7263
"[556.583984, 401.927002]",7264
"[424.811005, 287.79599]",7265
"[265.938995, 85.713997]",7266
"[244.285004, 134.707001]",7267
"[339.143005, 237.759003]",7268
"[232.800995, 149.878006]",7269
"[58.728001, 59.188999]",7270
"[344.821991, 333.208008]",7271
"[321.239014, 306.229004]",7272
"[93.462997, 297.933014]",7273
"[575.687012, 239.470993]",7274
"[291.944, 48.623001]",7275
"[307.580994, 397.806]",7276
"[627.390015, 272.513]",7277
"[383.876007, 166.925995]",7278
"[504.028015, 55.227001]",7279
"[429.061005, 266.165985]",7280
"[626.411987, 164.658997]",7281
"[571.341003, 312.342987]",7282
"[349.472992, 133.438004]",7283
"[423.877991, 265.106995]",7284
"[288.923004, 213.113007]",7285
"[386.875, 149.056]",7286
"[627.395996, 224.279007]",7287
"[625.598022, 249.223007]",7288
"[88.700996, 250.651001]",7289
"[177.246994, 248.328995]",7290
"[594.351013, 278.419006]",7291
"[100.825996, 123.439003]",7292
"[367.493988, 63.749001]",7293
"[188.710999, 43.479]",7294
"[450.417999, 134.087997]",7295
"[270.460999, 159.535004]",7296
"[250.813995, 208.033997]",7297
"[570.538025, 308.350006]",7298
"[200.556, 312.428986]",7299
"[363.712006, 251.544006]",7300
"[348.919006, 232.703003]",7301
"[426.502991, 250.416]",7302
"[593.033997, 384.167999]",7303
"[194.487, 113.448997]",7304
"[330.709991, 160.949997]",7305
"[102.075996, 293.664001]",7306
"[115.107002, 340.388]",7307
"[39.740002, 51.237999]",7308
"[215.587006, 78.425003]",7309
"[242.274994, 148.436005]",7310
"[216.701996, 154.240997]",7311
"[37.346001, 386.890015]",7312
"[240.473007, 368.098999]",7313
"[515.971008, 168.483994]",7314
"[409.050995, 283.002014]",7315
"[572.341003, 18.731001]",7316
"[101.873001, 39.658001]",7317
"[108.237999, 49.247002]",7318
"[605.726013, 84.161003]",7319
"[274.678986, 256.09201]",7320
"[93.627998, 45.563]",7321
"[27.931, 132.488007]",7322
"[108.733002, 237.320007]",7323
"[421.471008, 279.278015]",7324
"[370.881989, 360.399994]",7325
"[593.593018, 257.015991]",7326
"[146.197006, 152.091995]",7327
"[342.76001, 159.119003]",7328
"[184.854004, 326.746002]",7329
"[288.740997, 127.745003]",7330
"[133.906998, 230.171997]",7331
"[507.576996, 218.436996]",7332
"[66.343002, 33.460999]",7333
"[155.179993, 69.093002]",7334
"[159.240005, 376.091003]",7335
"[628.94397, 130.453995]",7336
"[160.740005, 130.542999]",7337
"[31.169001, 284.701996]",7338
"[311.359009, 48.535999]",7339
"[248.960007, 125.625999]",7340
"[49.164001, 238.201004]",7341
"[68.008003, 383.415985]",7342
"[401.253998, 134.953003]",7343
"[669.557007, 67.177002]",7344
"[291.70401, 322.541992]",7345
"[572.064026, 271.436005]",7346
"[81.138, 293.074005]",7347
"[591.075989, 233.199005]",7348
"[264.270996, 88.957001]",7349
"[96.021004, 270.588989]",7350
"[577.044983, 347.044006]",7351
"[96.181999, 228.087997]",7352
"[592.783997, 282.054993]",7353
"[592.909973, 129.214996]",7354
"[200.389008, 367.112]",7355
"[289.313995, 196.682007]",7356
"[356.298004, 293.647003]",7357
"[618.51001, 271.972992]",7358
"[443.246002, 96.241997]",7359
"[110.533997, 224.345993]",7360
"[585.114014, 55.158001]",7361
"[435.640015, 276.707001]",7362
"[247.658005, 267.075989]",7363
"[198.352005, 347.746002]",7364
"[440.759003, 150.651993]",7365
"[93.999001, 44.705002]",7366
"[581.59198, 175.884995]",7367
"[154.884003, 32.858002]",7368
"[48.715, 151.548004]",7369
"[360.148987, 327.011993]",7370
"[291.608002, 267.338989]",7371
"[195.130005, 329.174988]",7372
"[395.105011, 243.153]",7373
"[216.391998, 144.057999]",7374
"[382.700012, 109.065002]",7375
"[621.942017, 251.934998]",7376
"[395.643005, 65.310997]",7377
"[428.306, 56.495998]",7378
"[248.470001, 173.945999]",7379
"[576.630005, 34.146999]",7380
"[606.362, 262.292999]",7381
"[55.125, 140.705002]",7382
"[350.394989, 66.357002]",7383
"[238.673004, 309.085999]",7384
"[348.381989, 153.367004]",7385
"[265.165009, 135.182007]",7386
"[569.281006, 62.164001]",7387
"[73.806999, 402.026001]",7388
"[396.714996, 61.735001]",7389
"[456.821991, 340.135986]",7390
"[158.009995, 80.530998]",7391
"[301.490997, 125.281998]",7392
"[137.468002, 248.604996]",7393
"[585.731018, 172.057999]",7394
"[229.057999, 362.536987]",7395
"[578.469971, 213.507996]",7396
"[532.132019, 199.358002]",7397
"[462.192993, 351.186005]",7398
"[433.122986, 365.432007]",7399
"[374.960999, 230.880997]",7400
"[237.501007, 326.768005]",7401
"[225.886993, 54.737]",7402
"[577.398987, 85.963997]",7403
"[115.268997, 49.839001]",7404
"[437.127014, 208.645996]",7405
"[380.177002, 311.816986]",7406
"[651.794006, 43.584]",7407
"[554.142029, 122.695999]",7408
"[291.904999, 258.541992]",7409
"[129.391006, 328.165985]",7410
"[368.665009, 328.609009]",7411
"[311.110992, 352.342987]",7412
"[548.879028, 189.641006]",7413
"[158.141998, 146.602997]",7414
"[56.066002, 390.571991]",7415
"[157.251999, 360.984009]",7416
"[357.209991, 109.724998]",7417
"[93.540001, 75.390999]",7418
"[575.380981, 315.243011]",7419
"[84.278999, 124.915001]",7420
"[430.013, 234.895004]",7421
"[674.034973, 55.688]",7422
"[129.149002, 335.016998]",7423
"[88.510002, 58.209999]",7424
"[422.132996, 292.868011]",7425
"[349.200989, 158.404007]",7426
"[92.038002, 147.397003]",7427
"[154.835999, 381.858002]",7428
"[432.298004, 249.757004]",7429
"[296.204987, 84.707001]",7430
"[325.686005, 396.072998]",7431
"[446.838989, 51.582001]",7432
"[604.096008, 264.501007]",7433
"[213.858994, 52.784]",7434
"[403.020996, 165.802002]",7435
"[102.259003, 136.195007]",7436
"[155.561996, 137.585999]",7437
"[235.031006, 408.454987]",7438
"[360.057007, 342.278015]",7439
"[122.749001, 338.957001]",7440
"[289.252991, 338.963013]",7441
"[115.800003, 47.127998]",7442
"[471.359009, 282.320007]",7443
"[64.074997, 76.453003]",7444
"[291.022003, 346.639008]",7445
"[351.653992, 154.615997]",7446
"[249.212997, 88.796997]",7447
"[59.860001, 383.174011]",7448
"[202.934006, 247.671997]",7449
"[68.888, 226.001999]",7450
"[616.594971, 280.813995]",7451
"[320.880005, 254.927994]",7452
"[97.527, 273.821014]",7453
"[91.216003, 127.902]",7454
"[565.224976, 277.548004]",7455
"[463.471985, 260.843994]",7456
"[390.714996, 226.093994]",7457
"[342.561005, 118.267998]",7458
"[401.898987, 349.845001]",7459
"[257.045013, 110.974998]",7460
"[26.267, 98.658997]",7461
"[593.59198, 175.348999]",7462
"[74.294998, 232.244003]",7463
"[513.776001, 76.904999]",7464
"[411.207001, 262.768005]",7465
"[53.564999, 363.259003]",7466
"[85.396004, 92.362999]",7467
"[359.617004, 138.690002]",7468
"[495.346008, 381.877014]",7469
"[554.88501, 107.084]",7470
"[85.528, 43.019001]",7471
"[87.405998, 299.78299]",7472
"[151.787994, 265.326996]",7473
"[627.283997, 171.218002]",7474
"[190.438004, 326.416992]",7475
"[253.544998, 215.389008]",7476
"[7.108, 244.994003]",7477
"[243.384003, 247.688004]",7478
"[308.579987, 53.842999]",7479
"[229.839996, 44.636002]",7480
